-2062.268	3565.903	140.8149	-2063.552	3572.34	191.9997	-2120.287	3551.321	140.8149	
-2063.552	3572.34	191.9997	-2062.268	3565.903	140.8149	-2003.469	3581.307	191.9997	
-2002.827	3574.774	140.8149	-2003.469	3581.307	191.9997	-2062.268	3565.903	140.8149	
-2003.469	3581.307	191.9997	-2002.827	3574.774	140.8149	-1942.356	3584.253	191.9997	
-2933.675	2737.934	140.815	-2913.55	2794.126	140.815	-2939.955	2739.842	191.9998	
-2954.694	2681.199	191.9998	-2933.675	2737.934	140.815	-2939.955	2739.842	191.9998	
-2948.257	2679.913	140.815	-2933.675	2737.934	140.815	-2954.694	2681.199	191.9998	
-2963.66	2621.116	191.9998	-2948.257	2679.913	140.815	-2954.694	2681.199	191.9998	
-2957.128	2620.47	140.815	-2948.257	2679.913	140.815	-2963.66	2621.116	191.9998	
-2966.686	2560.001	191.9998	-2957.128	2620.47	140.815	-2963.66	2621.116	191.9998	
-2960.128	2559.991	140.815	-2957.128	2620.47	140.815	-2966.686	2560.001	191.9998	
-2966.686	2560.001	191.9998	-3021.083	2309.775	185.0515	-2960.128	2559.991	140.815	
-3014.461	2309.765	133.3715	-2960.128	2559.991	140.815	-3021.083	2309.775	185.0515	
-2960.128	2559.991	140.815	-3014.461	2309.765	133.3715	-2940.685	2559.963	94.80059	
2785.57	2997.254	191.9998	2826.645	2951.9	191.9998	2785.334	2997.02	392.7631	
2826.388	2951.688	392.7631	2785.334	2997.02	1427.576	2785.334	2997.02	392.7631	
2826.388	2951.688	392.7631	2785.334	2997.02	392.7631	2826.645	2951.9	191.9998	
2826.645	2951.9	191.9998	2862.79	2903.074	191.9998	2826.388	2951.688	392.7631	
2888.044	2848.095	1679.524	2857.329	2899.432	1679.524	2893.835	2851.186	1628.339	
2862.79	2903.075	1628.339	2893.835	2851.186	1628.339	2857.329	2899.432	1679.524	
2857.329	2899.432	1679.524	2821.57	2947.737	1679.524	2862.79	2903.075	1628.339	
2826.645	2951.9	1628.339	2862.79	2903.075	1628.339	2821.57	2947.737	1679.524	
2821.57	2947.737	1679.524	2780.91	2992.639	1679.524	2826.645	2951.9	1628.339	
2785.57	2997.254	1628.339	2826.645	2951.9	1628.339	2780.91	2992.639	1679.524	
2785.57	2997.254	1628.339	2785.334	2997.02	1427.576	2826.645	2951.9	1628.339	
2826.388	2951.688	1427.576	2826.645	2951.9	1628.339	2785.334	2997.02	1427.576	
2785.334	2997.02	1427.576	2826.388	2951.688	392.7631	2826.388	2951.688	1427.576	
2862.513	2902.89	392.7631	2826.388	2951.688	1427.576	2826.388	2951.688	392.7631	
2939.955	2739.842	1628.339	2939.637	2739.745	1427.576	2954.694	2681.199	1628.339	
2939.637	2739.745	1427.576	2939.955	2739.842	1628.339	2919.306	2796.512	1427.576	
2919.613	2796.64	1628.339	2919.306	2796.512	1427.576	2939.955	2739.842	1628.339	
2919.306	2796.512	1427.576	2919.613	2796.64	1628.339	2893.542	2851.029	1427.576	
2893.835	2851.186	1628.339	2893.542	2851.029	1427.576	2919.613	2796.64	1628.339	
2893.542	2851.029	1427.576	2893.835	2851.186	1628.339	2862.513	2902.89	1427.576	
2862.79	2903.075	1628.339	2862.513	2902.89	1427.576	2893.835	2851.186	1628.339	
2862.513	2902.89	1427.576	2862.79	2903.075	1628.339	2826.388	2951.688	1427.576	
2826.645	2951.9	1628.339	2826.388	2951.688	1427.576	2862.79	2903.075	1628.339	
2960.128	2559.991	1679.524	2957.128	2620.47	1679.524	2966.686	2560.001	1628.339	
2963.66	2621.116	1628.339	2966.686	2560.001	1628.339	2957.128	2620.47	1679.524	
2957.128	2620.47	1679.524	2948.257	2679.913	1679.524	2963.66	2621.116	1628.339	
2954.694	2681.199	1628.339	2963.66	2621.116	1628.339	2948.257	2679.913	1679.524	
2948.257	2679.913	1679.524	2933.675	2737.934	1679.524	2954.694	2681.199	1628.339	
2939.955	2739.842	1628.339	2954.694	2681.199	1628.339	2933.675	2737.934	1679.524	
2933.675	2737.934	1679.524	2913.55	2794.126	1679.524	2939.955	2739.842	1628.339	
2919.613	2796.64	1628.339	2939.955	2739.842	1628.339	2913.55	2794.126	1679.524	
2913.55	2794.126	1679.524	2888.044	2848.095	1679.524	2919.613	2796.64	1628.339	
2893.835	2851.186	1628.339	2919.613	2796.64	1628.339	2888.044	2848.095	1679.524	
2957.128	2620.47	1679.524	2960.128	2559.991	1679.524	2937.762	2618.553	1725.538	
2937.762	2618.553	1725.538	2929.174	2676.101	1725.538	2957.128	2620.47	1679.524	
2948.257	2679.913	1679.524	2957.128	2620.47	1679.524	2929.174	2676.101	1725.538	
2929.174	2676.101	1725.538	2915.055	2732.278	1725.538	2948.257	2679.913	1679.524	
2933.675	2737.934	1679.524	2948.257	2679.913	1679.524	2915.055	2732.278	1725.538	
2915.055	2732.278	1725.538	2895.573	2786.674	1725.538	2933.675	2737.934	1679.524	
2913.55	2794.126	1679.524	2933.675	2737.934	1679.524	2895.573	2786.674	1725.538	
2895.573	2786.674	1725.538	2870.876	2838.933	1725.538	2913.55	2794.126	1679.524	
2888.044	2848.095	1679.524	2913.55	2794.126	1679.524	2870.876	2838.933	1725.538	
2870.876	2838.933	1725.538	2841.14	2888.633	1725.538	2888.044	2848.095	1679.524	
2857.329	2899.432	1679.524	2888.044	2848.095	1679.524	2841.14	2888.633	1725.538	
2844.254	2824.725	1764.538	2816.036	2871.887	1764.538	2870.876	2838.933	1725.538	
2841.14	2888.633	1725.538	2870.876	2838.933	1725.538	2816.036	2871.887	1764.538	
2816.036	2871.887	1764.538	2783.193	2916.255	1764.538	2841.14	2888.633	1725.538	
2806.524	2935.394	1725.538	2841.14	2888.633	1725.538	2783.193	2916.255	1764.538	
2841.14	2888.633	1725.538	2806.524	2935.394	1725.538	2857.329	2899.432	1679.524	
2821.57	2947.737	1679.524	2857.329	2899.432	1679.524	2806.524	2935.394	1725.538	
2806.524	2935.394	1725.538	2767.094	2978.959	1725.538	2821.57	2947.737	1679.524	
2780.91	2992.639	1679.524	2821.57	2947.737	1679.524	2767.094	2978.959	1725.538	
2940.685	2559.963	1725.538	2937.762	2618.553	1725.538	2960.128	2559.991	1679.524	
2937.762	2618.553	1725.538	2940.685	2559.963	1725.538	2907.731	2615.58	1764.538	
2907.731	2615.58	1764.538	2899.582	2670.188	1764.538	2937.762	2618.553	1725.538	
2929.174	2676.101	1725.538	2937.762	2618.553	1725.538	2899.582	2670.188	1764.538	
2899.582	2670.188	1764.538	2886.181	2723.507	1764.538	2929.174	2676.101	1725.538	
2915.055	2732.278	1725.538	2929.174	2676.101	1725.538	2886.181	2723.507	1764.538	
2886.181	2723.507	1764.538	2867.697	2775.117	1764.538	2915.055	2732.278	1725.538	
2895.573	2786.674	1725.538	2915.055	2732.278	1725.538	2867.697	2775.117	1764.538	
2867.697	2775.117	1764.538	2844.254	2824.725	1764.538	2895.573	2786.674	1725.538	
2870.876	2838.933	1725.538	2895.573	2786.674	1725.538	2844.254	2824.725	1764.538	
2910.535	2559.919	1764.538	2907.731	2615.58	1764.538	2940.685	2559.963	1725.538	
1941.478	3443.067	1814.116	1941.159	3391.869	1821.005	1727.138	3398.226	1829.817	
1727.138	3398.226	1829.817	1727.46	3449.92	1822.862	1941.478	3443.067	1814.116	
1941.764	3489.094	1794.679	1941.478	3443.067	1814.116	1727.46	3449.92	1822.862	
1727.46	3449.92	1822.862	1727.749	3496.392	1803.236	1941.764	3489.094	1794.679	
1942.007	3528.104	1764.538	1941.764	3489.094	1794.679	1727.749	3496.392	1803.236	
1727.749	3496.392	1803.236	1727.994	3535.78	1772.804	1942.007	3528.104	1764.538	
1728.346	3592.472	185.0514	1942.356	3584.253	191.9997	1728.344	3592.176	387.7571	
1942.353	3583.96	392.763	1728.344	3592.176	387.7571	1942.356	3584.253	191.9997	
1728.344	3592.176	387.7571	1942.353	3583.96	392.763	1728.344	3592.176	1432.582	
1942.353	3583.96	1427.576	1728.344	3592.176	1432.582	1942.353	3583.96	392.763	
1942.353	3583.96	1427.576	1942.356	3584.253	1628.339	1728.344	3592.176	1432.582	
1728.346	3592.472	1635.287	1728.344	3592.176	1432.582	1942.356	3584.253	1628.339	
1942.356	3584.253	1628.339	1942.315	3577.696	1679.524	1728.346	3592.472	1635.287	
1728.305	3585.851	1686.968	1728.346	3592.472	1635.287	1942.315	3577.696	1679.524	
1942.315	3577.696	1679.524	1942.194	3558.253	1725.538	1728.305	3585.851	1686.968	
1728.183	3566.22	1733.427	1728.305	3585.851	1686.968	1942.194	3558.253	1725.538	
1942.194	3558.253	1725.538	1942.007	3528.104	1764.538	1728.183	3566.22	1733.427	
1727.994	3535.78	1772.804	1728.183	3566.22	1733.427	1942.007	3528.104	1764.538	
2907.731	2615.58	1764.538	2868.874	2611.733	1794.679	2899.582	2670.188	1764.538	
2861.292	2662.538	1794.679	2899.582	2670.188	1764.538	2868.874	2611.733	1794.679	
2868.874	2611.733	1794.679	2823.027	2607.195	1814.116	2861.292	2662.538	1794.679	
2899.582	2670.188	1764.538	2861.292	2662.538	1794.679	2886.181	2723.507	1764.538	
2848.821	2712.157	1794.679	2831.628	2760.164	1794.679	2886.181	2723.507	1764.538	
2848.821	2712.157	1794.679	2886.181	2723.507	1764.538	2861.292	2662.538	1794.679	
2861.292	2662.538	1794.679	2816.115	2653.512	1814.116	2848.821	2712.157	1794.679	
2816.115	2653.512	1814.116	2861.292	2662.538	1794.679	2823.027	2607.195	1814.116	
2823.027	2607.195	1814.116	2772.03	2602.146	1821.005	2816.115	2653.512	1814.116	
2772.03	2602.146	1821.005	2823.027	2607.195	1814.116	2774.295	2559.721	1821.005	
2825.495	2559.795	1814.116	2774.295	2559.721	1821.005	2823.027	2607.195	1814.116	
2823.027	2607.195	1814.116	2868.874	2611.733	1794.679	2825.495	2559.795	1814.116	
2871.524	2559.863	1794.679	2825.495	2559.795	1814.116	2868.874	2611.733	1794.679	
2868.874	2611.733	1794.679	2907.731	2615.58	1764.538	2871.524	2559.863	1794.679	
2910.535	2559.919	1764.538	2871.524	2559.863	1794.679	2907.731	2615.58	1764.538	
2717.95	2930.295	1794.679	2745.671	2957.745	1764.538	2753.004	2891.49	1794.679	
2753.004	2891.49	1794.679	2717.385	2862.27	1814.116	2717.95	2930.295	1794.679	
2753.004	2891.49	1794.679	2783.553	2850.219	1794.679	2717.385	2862.27	1814.116	
2745.227	2824.654	1814.116	2717.385	2862.27	1814.116	2783.553	2850.219	1794.679	
2783.553	2850.219	1794.679	2809.806	2806.341	1794.679	2745.227	2824.654	1814.116	
2769.163	2784.649	1814.116	2745.227	2824.654	1814.116	2809.806	2806.341	1794.679	
2809.806	2806.341	1794.679	2831.628	2760.164	1794.679	2769.163	2784.649	1814.116	
2789.07	2742.522	1814.116	2769.163	2784.649	1814.116	2831.628	2760.164	1794.679	
2831.628	2760.164	1794.679	2848.821	2712.157	1794.679	2789.07	2742.522	1814.116	
2804.74	2698.767	1814.116	2789.07	2742.522	1814.116	2848.821	2712.157	1794.679	
2804.74	2698.767	1814.116	2848.821	2712.157	1794.679	2816.115	2653.512	1814.116	
2816.115	2653.512	1814.116	2765.862	2643.471	1821.005	2804.74	2698.767	1814.116	
2765.862	2643.471	1821.005	2816.115	2653.512	1814.116	2772.03	2602.146	1821.005	
2755.707	2683.872	1821.005	2804.74	2698.767	1814.116	2765.862	2643.471	1821.005	
2755.707	2683.872	1821.005	2741.731	2722.897	1821.005	2804.74	2698.767	1814.116	
2789.07	2742.522	1814.116	2804.74	2698.767	1814.116	2741.731	2722.897	1821.005	
2741.731	2722.897	1821.005	2723.953	2760.521	1821.005	2789.07	2742.522	1814.116	
2769.163	2784.649	1814.116	2789.07	2742.522	1814.116	2723.953	2760.521	1821.005	
2723.953	2760.521	1821.005	2702.595	2796.217	1821.005	2769.163	2784.649	1814.116	
2745.227	2824.654	1814.116	2769.163	2784.649	1814.116	2702.595	2796.217	1821.005	
2702.595	2796.217	1821.005	2677.764	2829.768	1821.005	2745.227	2824.654	1814.116	
2717.385	2862.27	1814.116	2745.227	2824.654	1814.116	2677.764	2829.768	1821.005	
2677.764	2829.768	1821.005	2648.862	2861.883	1821.005	2717.385	2862.27	1814.116	
2685.243	2897.909	1814.116	2717.385	2862.27	1814.116	2648.862	2861.883	1821.005	
2685.243	2897.909	1814.116	2717.95	2930.295	1794.679	2717.385	2862.27	1814.116	
2767.094	2978.959	1725.538	2745.671	2957.745	1764.538	2361.308	3384.745	1725.538	
2340.091	3363.324	1764.538	2361.308	3384.745	1725.538	2745.671	2957.745	1764.538	
2745.671	2957.745	1764.538	2717.95	2930.295	1794.679	2340.091	3363.324	1764.538	
2312.636	3335.609	1794.679	2340.091	3363.324	1764.538	2717.95	2930.295	1794.679	
2717.95	2930.295	1794.679	2685.243	2897.909	1814.116	2312.636	3335.609	1794.679	
2280.244	3302.908	1814.116	2312.636	3335.609	1794.679	2685.243	2897.909	1814.116	
2685.243	2897.909	1814.116	2648.862	2861.883	1821.005	2280.244	3302.908	1814.116	
2244.212	3266.532	1821.005	2280.244	3302.908	1814.116	2648.862	2861.883	1821.005	
2280.244	3302.908	1814.116	2244.212	3266.532	1821.005	2244.652	3335.008	1814.116	
2212.16	3295.378	1821.005	2244.652	3335.008	1814.116	2244.212	3266.532	1821.005	
2280.244	3302.908	1814.116	2244.652	3335.008	1814.116	2312.636	3335.609	1794.679	
2312.636	3335.609	1794.679	2273.862	3370.635	1794.679	2340.091	3363.324	1764.538	
2298.619	3400.83	1764.538	2340.091	3363.324	1764.538	2273.862	3370.635	1794.679	
2340.091	3363.324	1764.538	2298.619	3400.83	1764.538	2361.308	3384.745	1725.538	
2317.752	3424.167	1725.538	2361.308	3384.745	1725.538	2298.619	3400.83	1764.538	
2105.859	3503.828	1764.538	2094.51	3466.468	1794.679	2044.915	3478.934	1794.679	
2094.51	3466.468	1794.679	2105.859	3503.828	1764.538	2142.511	3449.277	1794.679	
2142.511	3449.277	1794.679	2124.865	3406.721	1814.116	2094.51	3466.468	1794.679	
2124.865	3406.721	1814.116	2142.511	3449.277	1794.679	2166.975	3386.824	1814.116	
2188.675	3427.463	1794.679	2166.975	3386.824	1814.116	2142.511	3449.277	1794.679	
2166.975	3386.824	1814.116	2188.675	3427.463	1794.679	2207.007	3362.874	1814.116	
2232.572	3401.2	1794.679	2207.007	3362.874	1814.116	2188.675	3427.463	1794.679	
2207.007	3362.874	1814.116	2232.572	3401.2	1794.679	2244.652	3335.008	1814.116	
2273.862	3370.635	1794.679	2244.652	3335.008	1814.116	2232.572	3401.2	1794.679	
2273.862	3370.635	1794.679	2312.636	3335.609	1794.679	2244.652	3335.008	1814.116	
2157.467	3485.345	1764.538	2142.511	3449.277	1794.679	2105.859	3503.828	1764.538	
2142.511	3449.277	1794.679	2157.467	3485.345	1764.538	2188.675	3427.463	1794.679	
2207.067	3461.906	1764.538	2188.675	3427.463	1794.679	2157.467	3485.345	1764.538	
2188.675	3427.463	1794.679	2207.067	3461.906	1764.538	2232.572	3401.2	1794.679	
2254.24	3433.683	1764.538	2232.572	3401.2	1794.679	2207.067	3461.906	1764.538	
2232.572	3401.2	1794.679	2254.24	3433.683	1764.538	2273.862	3370.635	1794.679	
2298.619	3400.83	1764.538	2273.862	3370.635	1794.679	2254.24	3433.683	1764.538	
2244.652	3335.008	1814.116	2212.16	3295.378	1821.005	2207.007	3362.874	1814.116	
2178.569	3320.242	1821.005	2207.007	3362.874	1814.116	2212.16	3295.378	1821.005	
2207.007	3362.874	1814.116	2178.569	3320.242	1821.005	2166.975	3386.824	1814.116	
2142.837	3341.619	1821.005	2166.975	3386.824	1814.116	2178.569	3320.242	1821.005	
2166.975	3386.824	1814.116	2142.837	3341.619	1821.005	2124.865	3406.721	1814.116	
2105.237	3359.383	1821.005	2124.865	3406.721	1814.116	2142.837	3341.619	1821.005	
2124.865	3406.721	1814.116	2105.237	3359.383	1821.005	2081.119	3422.387	1814.116	
2066.224	3373.354	1821.005	2081.119	3422.387	1814.116	2105.237	3359.383	1821.005	
2025.873	3383.499	1821.005	2081.119	3422.387	1814.116	2066.224	3373.354	1821.005	
2035.9	3433.754	1814.116	2081.119	3422.387	1814.116	2025.873	3383.499	1821.005	
2081.119	3422.387	1814.116	2094.51	3466.468	1794.679	2124.865	3406.721	1814.116	
2094.51	3466.468	1794.679	2081.119	3422.387	1814.116	2035.9	3433.754	1814.116	
2044.915	3478.934	1794.679	2094.51	3466.468	1794.679	2035.9	3433.754	1814.116	
1989.65	3440.66	1814.116	2044.915	3478.934	1794.679	2035.9	3433.754	1814.116	
1989.65	3440.66	1814.116	1994.155	3486.511	1794.679	2044.915	3478.934	1794.679	
1984.639	3389.657	1821.005	2035.9	3433.754	1814.116	2025.873	3383.499	1821.005	
1984.639	3389.657	1821.005	1989.65	3440.66	1814.116	2035.9	3433.754	1814.116	
1989.65	3440.66	1814.116	1984.639	3389.657	1821.005	1941.478	3443.067	1814.116	
1941.478	3443.067	1814.116	1941.764	3489.094	1794.679	1989.65	3440.66	1814.116	
1994.155	3486.511	1794.679	1989.65	3440.66	1814.116	1941.764	3489.094	1794.679	
1941.764	3489.094	1794.679	1942.007	3528.104	1764.538	1994.155	3486.511	1794.679	
1997.973	3525.372	1764.538	1994.155	3486.511	1794.679	1942.007	3528.104	1764.538	
1994.155	3486.511	1794.679	1997.973	3525.372	1764.538	2052.555	3517.226	1764.538	
2052.555	3517.226	1764.538	2044.915	3478.934	1794.679	1994.155	3486.511	1794.679	
2052.555	3517.226	1764.538	2105.859	3503.828	1764.538	2044.915	3478.934	1794.679	
1941.159	3391.869	1821.005	1941.478	3443.067	1814.116	1984.639	3389.657	1821.005	
2122.098	3557.283	392.763	2063.487	3572.014	1427.576	2063.487	3572.014	392.763	
2063.487	3572.014	1427.576	2122.098	3557.283	392.763	2122.098	3557.283	1427.576	
2178.865	3536.952	1427.576	2122.098	3557.283	1427.576	2122.098	3557.283	392.763	
2178.865	3536.952	392.763	2178.865	3536.952	1427.576	2122.098	3557.283	392.763	
2233.382	3511.188	1427.576	2178.865	3536.952	1427.576	2178.865	3536.952	392.763	
2233.382	3511.188	392.763	2233.382	3511.188	1427.576	2178.865	3536.952	392.763	
2285.243	3480.159	1427.576	2233.382	3511.188	1427.576	2233.382	3511.188	392.763	
2063.552	3572.341	1628.339	2003.469	3581.307	1628.339	2063.487	3572.014	1427.576	
2003.437	3580.975	1427.576	2063.487	3572.014	1427.576	2003.469	3581.307	1628.339	
2003.437	3580.975	1427.576	2063.487	3572.014	392.763	2063.487	3572.014	1427.576	
2063.487	3572.014	392.763	2003.437	3580.975	1427.576	2003.437	3580.975	392.763	
2233.382	3511.188	392.763	2178.865	3536.952	392.763	2178.993	3537.26	191.9997	
2178.993	3537.26	191.9997	2178.865	3536.952	392.763	2122.195	3557.602	191.9997	
2178.865	3536.952	392.763	2122.098	3557.283	392.763	2122.195	3557.602	191.9997	
2122.195	3557.602	191.9997	2122.098	3557.283	392.763	2063.552	3572.34	191.9997	
2122.098	3557.283	392.763	2063.487	3572.014	392.763	2063.552	3572.34	191.9997	
2063.552	3572.34	191.9997	2063.487	3572.014	392.763	2003.469	3581.307	191.9997	
2063.487	3572.014	392.763	2003.437	3580.975	392.763	2003.469	3581.307	191.9997	
2003.469	3581.307	191.9997	2003.437	3580.975	392.763	1942.356	3584.253	191.9997	
2003.437	3580.975	392.763	1942.353	3583.96	392.763	1942.356	3584.253	191.9997	
2003.437	3580.975	392.763	1942.353	3583.96	1427.576	1942.353	3583.96	392.763	
1942.353	3583.96	1427.576	2003.437	3580.975	392.763	2003.437	3580.975	1427.576	
1942.353	3583.96	1427.576	2003.437	3580.975	1427.576	1942.356	3584.253	1628.339	
2003.469	3581.307	1628.339	1942.356	3584.253	1628.339	2003.437	3580.975	1427.576	
2003.469	3581.307	1628.339	2002.827	3574.774	1679.524	1942.356	3584.253	1628.339	
2002.827	3574.774	1679.524	2003.469	3581.307	1628.339	2062.268	3565.904	1679.524	
2063.552	3572.341	1628.339	2062.268	3565.904	1679.524	2003.469	3581.307	1628.339	
2062.268	3565.904	1679.524	2063.552	3572.341	1628.339	2120.287	3551.322	1679.524	
2122.195	3557.602	1628.339	2120.287	3551.322	1679.524	2063.552	3572.341	1628.339	
2120.287	3551.322	1679.524	2122.195	3557.602	1628.339	2176.479	3531.197	1679.524	
2178.993	3537.26	1628.339	2176.479	3531.197	1679.524	2122.195	3557.602	1628.339	
1942.315	3577.696	1679.524	1942.356	3584.253	1628.339	2002.827	3574.774	1679.524	
1942.194	3558.253	1725.538	1942.315	3577.696	1679.524	2000.924	3555.406	1725.538	
2002.827	3574.774	1679.524	2000.924	3555.406	1725.538	1942.315	3577.696	1679.524	
2000.924	3555.406	1725.538	2002.827	3574.774	1679.524	2058.46	3546.819	1725.538	
2062.268	3565.904	1679.524	2058.46	3546.819	1725.538	2002.827	3574.774	1679.524	
2058.46	3546.819	1725.538	2062.268	3565.904	1679.524	2114.631	3532.701	1725.538	
2120.287	3551.322	1679.524	2114.631	3532.701	1725.538	2062.268	3565.904	1679.524	
2114.631	3532.701	1725.538	2120.287	3551.322	1679.524	2169.025	3513.22	1725.538	
2176.479	3531.197	1679.524	2169.025	3513.22	1725.538	2120.287	3551.322	1679.524	
2169.025	3513.22	1725.538	2176.479	3531.197	1679.524	2221.281	3488.525	1725.538	
2230.447	3505.692	1679.524	2221.281	3488.525	1725.538	2176.479	3531.197	1679.524	
2317.752	3424.167	1725.538	2298.619	3400.83	1764.538	2270.986	3458.787	1725.538	
2254.24	3433.683	1764.538	2270.986	3458.787	1725.538	2298.619	3400.83	1764.538	
2270.986	3458.787	1725.538	2254.24	3433.683	1764.538	2221.281	3488.525	1725.538	
2207.067	3461.906	1764.538	2221.281	3488.525	1725.538	2254.24	3433.683	1764.538	
2221.281	3488.525	1725.538	2207.067	3461.906	1764.538	2169.025	3513.22	1725.538	
2157.467	3485.345	1764.538	2169.025	3513.22	1725.538	2207.067	3461.906	1764.538	
2169.025	3513.22	1725.538	2157.467	3485.345	1764.538	2114.631	3532.701	1725.538	
2105.859	3503.828	1764.538	2114.631	3532.701	1725.538	2157.467	3485.345	1764.538	
2114.631	3532.701	1725.538	2105.859	3503.828	1764.538	2058.46	3546.819	1725.538	
2052.555	3517.226	1764.538	2058.46	3546.819	1725.538	2105.859	3503.828	1764.538	
2058.46	3546.819	1725.538	2052.555	3517.226	1764.538	2000.924	3555.406	1725.538	
1997.973	3525.372	1764.538	2000.924	3555.406	1725.538	2052.555	3517.226	1764.538	
2000.924	3555.406	1725.538	1997.973	3525.372	1764.538	1942.194	3558.253	1725.538	
1942.007	3528.104	1764.538	1942.194	3558.253	1725.538	1997.973	3525.372	1764.538	
2785.334	2997.02	392.7631	2785.334	2997.02	1427.576	2379.373	3402.98	392.7631	
2285.427	3480.436	191.9997	2285.243	3480.159	392.763	2233.539	3511.482	191.9997	
2334.042	3444.034	392.763	2285.243	3480.159	392.763	2285.427	3480.436	191.9997	
2334.252	3444.292	191.9997	2334.042	3444.034	392.763	2285.427	3480.436	191.9997	
2379.373	3402.98	392.7631	2334.042	3444.034	392.763	2334.252	3444.292	191.9997	
2379.607	3403.217	191.9997	2379.373	3402.98	392.7631	2334.252	3444.292	191.9997	
2379.607	3403.217	191.9997	2785.334	2997.02	392.7631	2379.373	3402.98	392.7631	
2785.57	2997.254	191.9998	2785.334	2997.02	392.7631	2379.607	3403.217	191.9997	
2785.57	2997.254	1628.339	2379.607	3403.217	1628.339	2785.334	2997.02	1427.576	
2379.373	3402.98	1427.576	2785.334	2997.02	1427.576	2379.607	3403.217	1628.339	
2785.334	2997.02	1427.576	2379.373	3402.98	1427.576	2379.373	3402.98	392.7631	
2334.042	3444.034	1427.576	2379.373	3402.98	392.7631	2379.373	3402.98	1427.576	
2379.373	3402.98	392.7631	2334.042	3444.034	1427.576	2334.042	3444.034	392.763	
2285.243	3480.159	1427.576	2334.042	3444.034	392.763	2334.042	3444.034	1427.576	
2334.042	3444.034	392.763	2285.243	3480.159	1427.576	2285.243	3480.159	392.763	
2285.243	3480.159	392.763	2285.243	3480.159	1427.576	2233.382	3511.188	392.763	
2285.243	3480.159	392.763	2233.382	3511.188	392.763	2233.539	3511.482	191.9997	
2233.539	3511.482	191.9997	2233.382	3511.188	392.763	2178.993	3537.26	191.9997	
2334.252	3444.292	1628.339	2285.427	3480.437	1628.339	2334.042	3444.034	1427.576	
2285.243	3480.159	1427.576	2334.042	3444.034	1427.576	2285.427	3480.437	1628.339	
2285.427	3480.437	1628.339	2233.539	3511.482	1628.339	2285.243	3480.159	1427.576	
2233.382	3511.188	1427.576	2285.243	3480.159	1427.576	2233.539	3511.482	1628.339	
2233.539	3511.482	1628.339	2178.993	3537.26	1628.339	2233.382	3511.188	1427.576	
2178.865	3536.952	1427.576	2233.382	3511.188	1427.576	2178.993	3537.26	1628.339	
2178.993	3537.26	1628.339	2122.195	3557.602	1628.339	2178.865	3536.952	1427.576	
2122.098	3557.283	1427.576	2178.865	3536.952	1427.576	2122.195	3557.602	1628.339	
2122.195	3557.602	1628.339	2063.552	3572.341	1628.339	2122.098	3557.283	1427.576	
2063.487	3572.014	1427.576	2122.098	3557.283	1427.576	2063.552	3572.341	1628.339	
2176.479	3531.197	1679.524	2178.993	3537.26	1628.339	2230.447	3505.692	1679.524	
2233.539	3511.482	1628.339	2230.447	3505.692	1679.524	2178.993	3537.26	1628.339	
2230.447	3505.692	1679.524	2233.539	3511.482	1628.339	2281.785	3474.976	1679.524	
2285.427	3480.437	1628.339	2281.785	3474.976	1679.524	2233.539	3511.482	1628.339	
2281.785	3474.976	1679.524	2285.427	3480.437	1628.339	2330.091	3439.216	1679.524	
2334.252	3444.292	1628.339	2330.091	3439.216	1679.524	2285.427	3480.437	1628.339	
2330.091	3439.216	1679.524	2334.252	3444.292	1628.339	2374.991	3398.558	1679.524	
2379.607	3403.217	1628.339	2374.991	3398.558	1679.524	2334.252	3444.292	1628.339	
2379.607	3403.217	1628.339	2334.252	3444.292	1628.339	2379.373	3402.98	1427.576	
2334.042	3444.034	1427.576	2379.373	3402.98	1427.576	2334.252	3444.292	1628.339	
2221.281	3488.525	1725.538	2230.447	3505.692	1679.524	2270.986	3458.787	1725.538	
2281.785	3474.976	1679.524	2270.986	3458.787	1725.538	2230.447	3505.692	1679.524	
2270.986	3458.787	1725.538	2281.785	3474.976	1679.524	2317.752	3424.167	1725.538	
2330.091	3439.216	1679.524	2317.752	3424.167	1725.538	2281.785	3474.976	1679.524	
2317.752	3424.167	1725.538	2330.091	3439.216	1679.524	2361.308	3384.745	1725.538	
2374.991	3398.558	1679.524	2361.308	3384.745	1725.538	2330.091	3439.216	1679.524	
2361.308	3384.745	1725.538	2374.991	3398.558	1679.524	2767.094	2978.959	1725.538	
2780.91	2992.639	1679.524	2767.094	2978.959	1725.538	2374.991	3398.558	1679.524	
2374.991	3398.558	1679.524	2379.607	3403.217	1628.339	2780.91	2992.639	1679.524	
2785.57	2997.254	1628.339	2780.91	2992.639	1679.524	2379.607	3403.217	1628.339	
2826.388	2951.688	1427.576	2862.513	2902.89	392.7631	2862.513	2902.89	1427.576	
2893.542	2851.029	1427.576	2862.513	2902.89	1427.576	2862.513	2902.89	392.7631	
2893.542	2851.029	392.7631	2893.542	2851.029	1427.576	2862.513	2902.89	392.7631	
2919.306	2796.512	392.7631	2893.542	2851.029	1427.576	2893.542	2851.029	392.7631	
2893.542	2851.029	1427.576	2919.306	2796.512	392.7631	2919.306	2796.512	1427.576	
2939.637	2739.745	392.7631	2919.306	2796.512	1427.576	2919.306	2796.512	392.7631	
2919.306	2796.512	1427.576	2939.637	2739.745	392.7631	2939.637	2739.745	1427.576	
