-2874.950927734375	-4975.64697265625	1822.1473388671875	-2945.669921875	-4943.5703125	1822.1473388671875	-2916.892822265625	-4887.93701171875	1897.942138671875
-2813.78662109375	-5046.02734375	1735.1826171875	-2874.950927734375	-4975.64697265625	1822.1473388671875	-2800.97998046875	-5000.5	1822.1473388671875
-2892.25341796875	-5019.66650390625	1735.1826171875	-2945.669921875	-4943.5703125	1822.1473388671875	-2874.950927734375	-4975.64697265625	1822.1473388671875
-2813.78662109375	-5046.02734375	1735.1826171875	-2892.25341796875	-5019.66650390625	1735.1826171875	-2874.950927734375	-4975.64697265625	1822.1473388671875
-2800.97998046875	-5000.5	1822.1473388671875	-2874.950927734375	-4975.64697265625	1822.1473388671875	-2852.0390625	-4917.35595703125	1897.942138671875
-2737.428955078125	-5094.1884765625	1639.114990234375	-2821.88134765625	-5074.8037109375	1639.114990234375	-2813.78662109375	-5046.02734375	1735.1826171875
-2907.003662109375	-5057.193359375	1535.997802734375	-2981.137451171875	-5012.1376953125	1639.114990234375	-2903.189697265625	-5047.490234375	1639.114990234375
-2934.63720703125	-4682.23291015625	2007.73046875	-2978.8046875	-4642.80517578125	2007.73046875	-2910.874755859375	-4574.875	2037.587646484375
-2907.003662109375	-5057.193359375	1535.997802734375	-2985.927734375	-5021.3984375	1535.997802734375	-2981.137451171875	-5012.1376953125	1639.114990234375
-2873.8203125	-4607.70458984375	2037.587646484375	-2910.874755859375	-4574.875	2037.587646484375	-2677.4658203125	-4341.46826171875	2070.91796875
-2985.927734375	-5021.3984375	1535.997802734375	-2907.003662109375	-5057.193359375	1535.997802734375	-2907.003662109375	-5057.193359375	1280.
-2824.7041015625	-5084.8388671875	1280.	-2907.003662109375	-5057.193359375	1280.	-2907.003662109375	-5057.193359375	1535.997802734375
-2907.003662109375	-5057.193359375	1280.	-2824.7041015625	-5084.8388671875	1280.	-2907.003662109375	-5057.193359375	1024.0015869140625
-2677.4658203125	-4341.46826171875	2070.91796875	-2664.851318359375	-4351.623046875	2070.91796875	-2873.8203125	-4607.70458984375	2037.587646484375
-2907.003662109375	-5057.193359375	1024.0015869140625	-2985.927734375	-5021.3984375	1024.0015869140625	-2907.003662109375	-5057.193359375	1280.
-2985.927734375	-5021.3984375	1024.0015869140625	-2907.003662109375	-5057.193359375	1024.0015869140625	-2907.003662109375	-5057.193359375	768.0032348632812
-2907.003662109375	-5057.193359375	768.0032348632812	-2985.927734375	-5021.3984375	768.003173828125	-2985.927734375	-5021.3984375	1024.0015869140625
-2985.927734375	-5021.3984375	768.003173828125	-2907.003662109375	-5057.193359375	768.0032348632812	-2907.003662109375	-5057.193359375	512.0048828125
-2907.003662109375	-5057.193359375	512.0048828125	-2985.927734375	-5021.3984375	512.0048217773438	-2985.927734375	-5021.3984375	768.003173828125
-2985.927734375	-5021.3984375	512.0048217773438	-2907.003662109375	-5057.193359375	512.0048828125	-2985.927734375	-5021.39794921875	225.39865112304688
-2907.003662109375	-5057.193359375	208.13038635253906	-2985.927734375	-5021.39794921875	225.39865112304688	-2907.003662109375	-5057.193359375	512.0048828125
-3702.7548828125	-3994.1630859375	0.00012199999764561653	-3659.4521484375	-4042.509521484375	0.00013000000035390258	-3603.8623046875	-3913.917724609375	-12.843374252319336
-2636.32275390625	-4368.5478515625	2070.91796875	-2624.3583984375	-4372.6083984375	2070.91796875	-2757.23291015625	-4676.15673828125	2037.587646484375
-3566.959716796875	-3954.96728515625	-12.864953994750977	-3603.8623046875	-3913.917724609375	-12.843374252319336	-3659.4521484375	-4042.509521484375	0.00013000000035390258
-2713.850341796875	-4690.75244140625	2037.587646484375	-2757.23291015625	-4676.15673828125	2037.587646484375	-2624.3583984375	-4372.6083984375	2070.91796875
-3739.455322265625	-3944.13671875	0.00012199999764561653	-3702.7548828125	-3994.1630859375	0.00012199999764561653	-3632.99951171875	-3874.2353515625	-12.842673301696777
-2852.0390625	-4917.35595703125	1897.942138671875	-2824.276123046875	-4846.72314453125	1960.4935302734375	-2784.021728515625	-4940.21240234375	1897.942138671875
-3603.8623046875	-3913.917724609375	-12.843374252319336	-3632.99951171875	-3874.2353515625	-12.842673301696777	-3702.7548828125	-3994.1630859375	0.00012199999764561653
-2763.47265625	-4867.16064453125	1960.4935302734375	-2784.021728515625	-4940.21240234375	1897.942138671875	-2824.276123046875	-4846.72314453125	1960.4935302734375
-3656.862060546875	-3833.422607421875	-12.84288501739502	-3676.28564453125	-3790.53857421875	-12.843482971191406	-3794.810791015625	-3837.131103515625	0.00012199999764561653
-3863.909912109375	-3793.247314453125	5.206298828125	-3794.810791015625	-3837.131103515625	0.00012199999764561653	-3814.2109375	-3779.2998046875	0.00012199999764561653
-3794.810791015625	-3837.131103515625	0.00012199999764561653	-3769.9853515625	-3891.922119140625	0.00012199999764561653	-3656.862060546875	-3833.422607421875	-12.84288501739502
-2800.97998046875	-5000.5	1822.1473388671875	-2852.0390625	-4917.35595703125	1897.942138671875	-2784.021728515625	-4940.21240234375	1897.942138671875
-3794.810791015625	-3837.131103515625	0.00012199999764561653	-3676.28564453125	-3790.53857421875	-12.843482971191406	-3814.2109375	-3779.2998046875	0.00012199999764561653
-2821.88134765625	-5074.8037109375	1639.114990234375	-2892.25341796875	-5019.66650390625	1735.1826171875	-2813.78662109375	-5046.02734375	1735.1826171875
-3676.28564453125	-3790.53857421875	-12.843482971191406	-3691.623291015625	-3744.78515625	-12.844571113586426	-3814.2109375	-3779.2998046875	0.00012199999764561653
-2821.88134765625	-5074.8037109375	1639.114990234375	-2903.189697265625	-5047.490234375	1639.114990234375	-2892.25341796875	-5019.66650390625	1735.1826171875
-2739.27392578125	-5104.44775390625	1535.997802734375	-2824.7041015625	-5084.8388671875	1535.997802734375	-2821.88134765625	-5074.8037109375	1639.114990234375
-2824.7041015625	-5084.8388671875	1535.997802734375	-2903.189697265625	-5047.490234375	1639.114990234375	-2821.88134765625	-5074.8037109375	1639.114990234375
-3814.2109375	-3779.2998046875	0.00012199999764561653	-3691.623291015625	-3744.78515625	-12.844571113586426	-3828.2548828125	-3718.0029296875	0.00012199999764561653
-2824.7041015625	-5084.8388671875	1535.997802734375	-2907.003662109375	-5057.193359375	1535.997802734375	-2903.189697265625	-5047.490234375	1639.114990234375
-3828.2548828125	-3718.0029296875	0.00012199999764561653	-3702.9189453125	-3695.422607421875	-12.845932006835938	-3836.843994140625	-3652.947021484375	0.00012199999764561653
-3691.623291015625	-3744.78515625	-12.844571113586426	-3702.9189453125	-3695.422607421875	-12.845932006835938	-3828.2548828125	-3718.0029296875	0.00012199999764561653
-3702.9189453125	-3695.422607421875	-12.845932006835938	-3709.845703125	-3641.26171875	-12.849308013916016	-3836.843994140625	-3652.947021484375	0.00012199999764561653
-2907.003662109375	-5057.193359375	1535.997802734375	-2824.7041015625	-5084.8388671875	1535.997802734375	-2824.7041015625	-5084.8388671875	1280.
-3709.845703125	-3641.26171875	-12.849308013916016	-3712.29150390625	-3421.573486328125	-12.889852523803711	-3836.843994140625	-3652.947021484375	0.00012199999764561653
-2824.7041015625	-5084.8388671875	1024.0015869140625	-2907.003662109375	-5057.193359375	1024.0015869140625	-2824.7041015625	-5084.8388671875	1280.
-2907.003662109375	-5057.193359375	1024.0015869140625	-2824.7041015625	-5084.8388671875	1024.0015869140625	-2824.7041015625	-5084.8388671875	768.0032348632812
-2824.7041015625	-5084.8388671875	768.0032348632812	-2907.003662109375	-5057.193359375	768.0032348632812	-2907.003662109375	-5057.193359375	1024.0015869140625
-2907.003662109375	-5057.193359375	768.0032348632812	-2824.7041015625	-5084.8388671875	768.0032348632812	-2824.7041015625	-5084.8388671875	512.0048828125
-2824.7041015625	-5084.8388671875	512.0048828125	-2907.003662109375	-5057.193359375	512.0048828125	-2907.003662109375	-5057.193359375	768.0032348632812
-3839.9912109375	-3390.71484375	0.00008299999899463728	-3836.843994140625	-3652.947021484375	0.00012199999764561653	-3712.29150390625	-3421.573486328125	-12.889852523803711
-2824.704345703125	-5084.8388671875	190.8164520263672	-2907.003662109375	-5057.193359375	208.13038635253906	-2824.7041015625	-5084.8388671875	512.0048828125
-2434.5986328125	-4965.33447265625	0.00002700000004551839	-2426.3583984375	-4838.251953125	-12.8870849609375	-2636.779296875	-4952.22509765625	0.00004400000034365803
-2907.003662109375	-5057.193359375	512.0048828125	-2824.7041015625	-5084.8388671875	512.0048828125	-2907.003662109375	-5057.193359375	208.13038635253906
-2628.34765625	-4821.6083984375	-12.948187828063965	-2636.779296875	-4952.22509765625	0.00004400000034365803	-2426.3583984375	-4838.251953125	-12.8870849609375
-2624.3583984375	-4372.6083984375	2070.91796875	-2608.330078125	-4376.3349609375	2070.91796875	-2713.850341796875	-4690.75244140625	2037.587646484375
-2685.885986328125	-4799.6015625	-13.138318061828613	-2708.179443359375	-4931.5439453125	0.00005500000042957254	-2628.34765625	-4821.6083984375	-12.948187828063965
-2666.8212890625	-4701.57275390625	2037.587646484375	-2713.850341796875	-4690.75244140625	2037.587646484375	-2608.330078125	-4376.3349609375	2070.91796875
-2636.779296875	-4952.22509765625	0.00004400000034365803	-2628.34765625	-4821.6083984375	-12.948187828063965	-2708.179443359375	-4931.5439453125	0.00005500000042957254
-2739.8955078125	-4783.34326171875	2007.73046875	-2713.850341796875	-4690.75244140625	2037.587646484375	-2683.84423828125	-4796.22802734375	2007.73046875
-2666.8212890625	-4701.57275390625	2037.587646484375	-2683.84423828125	-4796.22802734375	2007.73046875	-2713.850341796875	-4690.75244140625	2037.587646484375
-2763.47265625	-4867.16064453125	1960.4935302734375	-2739.8955078125	-4783.34326171875	2007.73046875	-2699.25390625	-4881.9150390625	1960.4935302734375
-2736.2470703125	-4771.17138671875	-13.249881744384766	-2772.9716796875	-4900.9287109375	0.00007200000254670158	-2685.885986328125	-4799.6015625	-13.138318061828613
-2683.84423828125	-4796.22802734375	2007.73046875	-2699.25390625	-4881.9150390625	1960.4935302734375	-2739.8955078125	-4783.34326171875	2007.73046875
-2772.9716796875	-4900.9287109375	0.00007200000254670158	-2708.179443359375	-4931.5439453125	0.00005500000042957254	-2685.885986328125	-4799.6015625	-13.138318061828613
-2784.021728515625	-4940.21240234375	1897.942138671875	-2763.47265625	-4867.16064453125	1960.4935302734375	-2712.684326171875	-4956.595703125	1897.942138671875
-2830.767578125	-4863.23828125	0.00009100000170292333	-2772.9716796875	-4900.9287109375	0.00007200000254670158	-2736.2470703125	-4771.17138671875	-13.249881744384766
-2699.25390625	-4881.9150390625	1960.4935302734375	-2712.684326171875	-4956.595703125	1897.942138671875	-2763.47265625	-4867.16064453125	1960.4935302734375
-2779.51025390625	-4739.43701171875	-13.267789840698242	-2818.90087890625	-4704.78369140625	-13.193151473999023	-2882.232177734375	-4820.92822265625	0.00011000000085914508
-2723.76806640625	-5018.2275390625	1822.1473388671875	-2784.021728515625	-4940.21240234375	1897.942138671875	-2712.684326171875	-4956.595703125	1897.942138671875
-2723.76806640625	-5018.2275390625	1822.1473388671875	-2800.97998046875	-5000.5	1822.1473388671875	-2784.021728515625	-4940.21240234375	1897.942138671875
-2732.13818359375	-5064.77001953125	1735.1826171875	-2800.97998046875	-5000.5	1822.1473388671875	-2723.76806640625	-5018.2275390625	1822.1473388671875
-2882.232177734375	-4820.92822265625	0.00011000000085914508	-2830.767578125	-4863.23828125	0.00009100000170292333	-2779.51025390625	-4739.43701171875	-13.267789840698242
-2732.13818359375	-5064.77001953125	1735.1826171875	-2813.78662109375	-5046.02734375	1735.1826171875	-2800.97998046875	-5000.5	1822.1473388671875
-2818.90087890625	-4704.78369140625	-13.193151473999023	-2856.162841796875	-4667.9833984375	-13.055253982543945	-2928.946533203125	-4775.951171875	0.00012700000661425292
-2737.428955078125	-5094.1884765625	1639.114990234375	-2813.78662109375	-5046.02734375	1735.1826171875	-2732.13818359375	-5064.77001953125	1735.1826171875
-2928.946533203125	-4775.951171875	0.00012700000661425292	-2882.232177734375	-4820.92822265625	0.00011000000085914508	-2818.90087890625	-4704.78369140625	-13.193151473999023
-2739.27392578125	-5104.44775390625	1535.997802734375	-2821.88134765625	-5074.8037109375	1639.114990234375	-2737.428955078125	-5094.1884765625	1639.114990234375
-2856.162841796875	-4667.9833984375	-13.055253982543945	-2892.860107421875	-4629.833984375	-12.913814544677734	-2973.349365234375	-4729.67236328125	0.00013800000306218863
-2824.7041015625	-5084.8388671875	1535.997802734375	-2739.27392578125	-5104.44775390625	1535.997802734375	-2739.27392578125	-5104.447265625	1280.
-2973.349365234375	-4729.67236328125	0.00013800000306218863	-2928.946533203125	-4775.951171875	0.00012700000661425292	-2856.162841796875	-4667.9833984375	-13.055253982543945
-2739.27392578125	-5104.447265625	1280.	-2824.7041015625	-5084.8388671875	1280.	-2824.7041015625	-5084.8388671875	1535.997802734375
-2824.7041015625	-5084.8388671875	1280.	-2739.27392578125	-5104.447265625	1280.	-2739.27392578125	-5104.447265625	1024.0015869140625
-2739.27392578125	-5104.447265625	1024.0015869140625	-2824.7041015625	-5084.8388671875	1024.0015869140625	-2824.7041015625	-5084.8388671875	1280.
-2892.860107421875	-4629.833984375	-12.913814544677734	-2928.413330078125	-4593.44775390625	-12.860122680664062	-3018.980712890625	-4682.98095703125	0.00014000000373926014
-2824.7041015625	-5084.8388671875	1024.0015869140625	-2739.27392578125	-5104.447265625	1024.0015869140625	-2739.27392578125	-5104.447265625	768.0032348632812
-3018.980712890625	-4682.98095703125	0.00014000000373926014	-2973.349365234375	-4729.67236328125	0.00013800000306218863	-2892.860107421875	-4629.833984375	-12.913814544677734
-2739.27392578125	-5104.447265625	768.0032348632812	-2824.7041015625	-5084.8388671875	768.0032348632812	-2824.7041015625	-5084.8388671875	1024.0015869140625
-2824.7041015625	-5084.8388671875	768.0032348632812	-2739.27392578125	-5104.447265625	768.0032348632812	-2739.27392578125	-5104.447265625	512.0048828125
-2739.27392578125	-5104.447265625	512.0048828125	-2824.7041015625	-5084.8388671875	512.0048828125	-2824.7041015625	-5084.8388671875	768.0032348632812
-3179.0986328125	-4522.86328125	0.00013899999612476677	-3018.980712890625	-4682.98095703125	0.00014000000373926014	-3089.046875	-4432.8115234375	-12.859977722167969
-2739.27392578125	-5104.44775390625	175.48312377929688	-2824.704345703125	-5084.8388671875	190.8164520263672	-2739.27392578125	-5104.447265625	512.0048828125
-2928.413330078125	-4593.44775390625	-12.860122680664062	-3089.046875	-4432.8115234375	-12.859977722167969	-3018.980712890625	-4682.98095703125	0.00014000000373926014
-2824.7041015625	-5084.8388671875	512.0048828125	-2739.27392578125	-5104.447265625	512.0048828125	-2824.704345703125	-5084.8388671875	190.8164520263672
-3339.216552734375	-4362.7451171875	0.00013699999544769526	-3179.0986328125	-4522.86328125	0.00013899999612476677	-3249.164794921875	-4272.693359375	-12.860020637512207
-2608.330078125	-4376.3349609375	2070.91796875	-2587.20654296875	-4379.17431640625	2070.91796875	-2666.8212890625	-4701.57275390625	2037.587646484375
-3089.046875	-4432.8115234375	-12.859977722167969	-3249.164794921875	-4272.693359375	-12.860020637512207	-3179.0986328125	-4522.86328125	0.00013899999612476677
-3375.672119140625	-4399.201171875	5.2063140869140625	-3179.0986328125	-4522.86328125	0.00013899999612476677	-3339.216552734375	-4362.7451171875	0.00013699999544769526
-3249.164794921875	-4272.693359375	-12.860020637512207	-3409.2822265625	-4112.57568359375	-12.859981536865234	-3499.333984375	-4202.62744140625	0.00013499999477062374
-2615.68408203125	-4708.36328125	2037.587646484375	-2666.8212890625	-4701.57275390625	2037.587646484375	-2587.20654296875	-4379.17431640625	2070.91796875
-3249.164794921875	-4272.693359375	-12.860020637512207	-3499.333984375	-4202.62744140625	0.00013499999477062374	-3339.216552734375	-4362.7451171875	0.00013699999544769526
-2683.84423828125	-4796.22802734375	2007.73046875	-2666.8212890625	-4701.57275390625	2037.587646484375	-2623.9716796875	-4804.16796875	2007.73046875
-3659.4521484375	-4042.509521484375	0.00013000000035390258	-3499.333984375	-4202.62744140625	0.00013499999477062374	-3566.959716796875	-3954.96728515625	-12.864953994750977
-2615.68408203125	-4708.36328125	2037.587646484375	-2623.9716796875	-4804.16796875	2007.73046875	-2666.8212890625	-4701.57275390625	2037.587646484375
-3409.2822265625	-4112.57568359375	-12.859981536865234	-3566.959716796875	-3954.96728515625	-12.864953994750977	-3499.333984375	-4202.62744140625	0.00013499999477062374
-2699.25390625	-4881.9150390625	1960.4935302734375	-2683.84423828125	-4796.22802734375	2007.73046875	-2631.473876953125	-4890.8955078125	1960.4935302734375
-3936.167236328125	-3661.50244140625	20.135862350463867	-3888.2607421875	-3657.375732421875	5.206298828125	-3891.556396484375	-3378.254150390625	5.206295013427734
-2623.9716796875	-4804.16796875	2007.73046875	-2631.473876953125	-4890.8955078125	1960.4935302734375	-2683.84423828125	-4796.22802734375	2007.73046875
-3891.556396484375	-3378.254150390625	5.206295013427734	-3949.304443359375	-3364.298583984375	20.135848999023438	-3936.167236328125	-3661.50244140625	20.135862350463867
-2643.40869140625	-5028.86328125	1822.1473388671875	-2712.684326171875	-4956.595703125	1897.942138671875	-2638.012451171875	-4966.4833984375	1897.942138671875
-3888.2607421875	-3657.375732421875	5.206298828125	-3936.167236328125	-3661.50244140625	20.135862350463867	-3879.059326171875	-3727.105224609375	5.206298828125
-3879.059326171875	-3727.105224609375	5.206298828125	-3814.2109375	-3779.2998046875	0.00012199999764561653	-3828.2548828125	-3718.0029296875	0.00012199999764561653
-3910.2158203125	-3806.24267578125	20.1358642578125	-3863.909912109375	-3793.247314453125	5.206298828125	-3926.395263671875	-3735.586181640625	20.1358642578125
-3969.244140625	-3743.26318359375	43.7545166015625	-3910.2158203125	-3806.24267578125	20.1358642578125	-3926.395263671875	-3735.586181640625	20.1358642578125
-3887.6416015625	-3873.55908203125	20.1358642578125	-3842.86669921875	-3855.98876953125	5.206298828125	-3910.2158203125	-3806.24267578125	20.1358642578125
-2643.40869140625	-5028.86328125	1822.1473388671875	-2723.76806640625	-5018.2275390625	1822.1473388671875	-2712.684326171875	-4956.595703125	1897.942138671875
-3842.86669921875	-3855.98876953125	5.206298828125	-3887.6416015625	-3873.55908203125	20.1358642578125	-3815.84912109375	-3915.62255859375	5.206298828125
-3769.9853515625	-3891.922119140625	0.00012199999764561653	-3842.86669921875	-3855.98876953125	5.206298828125	-3815.84912109375	-3915.62255859375	5.206298828125
-3858.58203125	-3937.705078125	20.1358642578125	-3815.84912109375	-3915.62255859375	5.206298828125	-3887.6416015625	-3873.55908203125	20.1358642578125
-3928.172119140625	-3889.4638671875	43.7545166015625	-3858.58203125	-3937.705078125	20.1358642578125	-3887.6416015625	-3873.55908203125	20.1358642578125
-3858.58203125	-3937.705078125	20.1358642578125	-3822.819580078125	-3998.873046875	20.1358642578125	-3815.84912109375	-3915.62255859375	5.206298828125
-2647.483642578125	-5075.97119140625	1735.1826171875	-2723.76806640625	-5018.2275390625	1822.1473388671875	-2643.40869140625	-5028.86328125	1822.1473388671875
-3782.61083984375	-3972.47216796875	5.206298828125	-3815.84912109375	-3915.62255859375	5.206298828125	-3822.819580078125	-3998.873046875	20.1358642578125
-2647.483642578125	-5075.97119140625	1735.1826171875	-2732.13818359375	-5064.77001953125	1735.1826171875	-2723.76806640625	-5018.2275390625	1822.1473388671875
-3822.819580078125	-3998.873046875	20.1358642578125	-3780.020751953125	-4057.208740234375	20.1358642578125	-3782.61083984375	-3972.47216796875	5.206298828125
-2650.059326171875	-5105.7470703125	1639.114990234375	-2732.13818359375	-5064.77001953125	1735.1826171875	-2647.483642578125	-5075.97119140625	1735.1826171875
-3742.7529296875	-4026.800048828125	5.206298828125	-3782.61083984375	-3972.47216796875	5.206298828125	-3780.020751953125	-4057.208740234375	20.1358642578125
-2650.059326171875	-5105.7470703125	1639.114990234375	-2737.428955078125	-5094.1884765625	1639.114990234375	-2732.13818359375	-5064.77001953125	1735.1826171875
-3742.7529296875	-4026.800048828125	5.206298828125	-3780.020751953125	-4057.208740234375	20.1358642578125	-3695.90771484375	-4078.96533203125	5.206305980682373
-2650.95751953125	-5116.130859375	1535.997802734375	-2737.428955078125	-5094.1884765625	1639.114990234375	-2650.059326171875	-5105.7470703125	1639.114990234375
-3729.874755859375	-4112.93212890625	20.13587188720703	-3695.90771484375	-4078.96533203125	5.206305980682373	-3780.020751953125	-4057.208740234375	20.1358642578125
-3729.874755859375	-4112.93212890625	20.13587188720703	-3780.020751953125	-4057.208740234375	20.1358642578125	-3813.755615234375	-4084.735107421875	43.7545166015625
-3729.874755859375	-4112.93212890625	20.13587188720703	-3569.7568359375	-4273.05029296875	20.135879516601562	-3695.90771484375	-4078.96533203125	5.206305980682373
-3760.621826171875	-4143.6796875	43.75452423095703	-3569.7568359375	-4273.05029296875	20.135879516601562	-3729.874755859375	-4112.93212890625	20.13587188720703
-3535.789794921875	-4239.0830078125	5.2063140869140625	-3695.90771484375	-4078.96533203125	5.206305980682373	-3569.7568359375	-4273.05029296875	20.135879516601562
-3499.333984375	-4202.62744140625	0.00013499999477062374	-3695.90771484375	-4078.96533203125	5.206305980682373	-3535.789794921875	-4239.0830078125	5.2063140869140625
-3215.55419921875	-4559.31884765625	5.2063140869140625	-3375.672119140625	-4399.201171875	5.2063140869140625	-3249.521484375	-4593.28515625	20.135879516601562
-3440.38623046875	-4463.9150390625	43.75453186035156	-3249.521484375	-4593.28515625	20.135879516601562	-3409.63916015625	-4433.16796875	20.135879516601562
-3280.2685546875	-4624.033203125	43.75453186035156	-3440.38623046875	-4463.9150390625	43.75453186035156	-3307.064697265625	-4650.8291015625	75.02870178222656
-3120.150634765625	-4784.15087890625	43.75453186035156	-3280.2685546875	-4624.033203125	43.75453186035156	-3146.94677734375	-4810.94677734375	75.02870178222656
-3089.403564453125	-4753.40380859375	20.13588523864746	-3280.2685546875	-4624.033203125	43.75453186035156	-3120.150634765625	-4784.15087890625	43.75453186035156
-2650.95751953125	-5116.130859375	1535.997802734375	-2739.27392578125	-5104.44775390625	1535.997802734375	-2737.428955078125	-5094.1884765625	1639.114990234375
-2434.597412109375	-5125.3359375	1535.997802734375	-2650.95751953125	-5116.130859375	1535.997802734375	-2435.835693359375	-5114.88330078125	1639.114990234375
-2739.27392578125	-5104.44775390625	1535.997802734375	-2650.95751953125	-5116.130859375	1535.997802734375	-2650.95751953125	-5116.130859375	1280.
-2650.059326171875	-5105.7470703125	1639.114990234375	-2435.835693359375	-5114.88330078125	1639.114990234375	-2650.95751953125	-5116.130859375	1535.997802734375
-2650.95751953125	-5116.130859375	1280.	-2739.27392578125	-5104.447265625	1280.	-2739.27392578125	-5104.44775390625	1535.997802734375
-3249.521484375	-4593.28515625	20.135879516601562	-3089.403564453125	-4753.40380859375	20.13588523864746	-3215.55419921875	-4559.31884765625	5.2063140869140625
-3280.2685546875	-4624.033203125	43.75453186035156	-3089.403564453125	-4753.40380859375	20.13588523864746	-3249.521484375	-4593.28515625	20.135879516601562
-3055.4365234375	-4719.4365234375	5.206316947937012	-3089.403564453125	-4753.40380859375	20.13588523864746	-3005.43505859375	-4768.9921875	5.118208885192871
-2739.27392578125	-5104.447265625	1280.	-2650.95751953125	-5116.130859375	1280.	-2650.95751953125	-5116.130859375	1024.0015869140625
-3005.43505859375	-4768.9921875	5.118208885192871	-3035.330810546875	-4805.6279296875	19.795106887817383	-2955.587646484375	-4816.509765625	4.893688201904297
-2928.946533203125	-4775.951171875	0.00012700000661425292	-3005.43505859375	-4768.9921875	5.118208885192871	-2955.587646484375	-4816.509765625	4.893688201904297
-2980.41015625	-4854.29931640625	18.926742553710938	-2955.587646484375	-4816.509765625	4.893688201904297	-3035.330810546875	-4805.6279296875	19.795106887817383
-2650.95751953125	-5116.130859375	1024.0015869140625	-2739.27392578125	-5104.447265625	1024.0015869140625	-2739.27392578125	-5104.447265625	1280.
-2739.27392578125	-5104.447265625	1024.0015869140625	-2650.95751953125	-5116.130859375	1024.0015869140625	-2650.95751953125	-5116.130859375	768.0032348632812
-2650.95751953125	-5116.130859375	768.0032348632812	-2739.27392578125	-5104.447265625	768.0032348632812	-2739.27392578125	-5104.447265625	1024.0015869140625
-2903.115234375	-4861.30126953125	4.5839738845825195	-2980.41015625	-4854.29931640625	18.926742553710938	-2922.5732421875	-4898.91796875	17.728897094726562
-2922.5732421875	-4898.91796875	17.728897094726562	-2980.41015625	-4854.29931640625	18.926742553710938	-3002.87939453125	-4888.5068359375	41.12712097167969
-2846.120849609375	-4902.29931640625	4.232785224914551	-2922.5732421875	-4898.91796875	17.728897094726562	-2860.426025390625	-4938.693359375	16.370641708374023
-2739.27392578125	-5104.447265625	768.0032348632812	-2650.95751953125	-5116.130859375	768.0032348632812	-2650.957763671875	-5116.130859375	512.0048828125
-2846.120849609375	-4902.29931640625	4.232785224914551	-2860.426025390625	-4938.693359375	16.370641708374023	-2783.39013671875	-4937.966796875	3.8806679248809814
-2650.957763671875	-5116.130859375	512.0048828125	-2739.27392578125	-5104.447265625	512.0048828125	-2739.27392578125	-5104.447265625	768.0032348632812
-2783.39013671875	-4937.966796875	3.8806679248809814	-2860.426025390625	-4938.693359375	16.370641708374023	-2793.097412109375	-4972.47607421875	15.008790016174316
-2860.426025390625	-4938.693359375	16.370641708374023	-2873.375244140625	-4971.6376953125	35.57279586791992	-2793.097412109375	-4972.47607421875	15.008790016174316
-2783.39013671875	-4937.966796875	3.8806679248809814	-2793.097412109375	-4972.47607421875	15.008790016174316	-2714.44140625	-4966.365234375	3.5688300132751465
-2650.957763671875	-5116.130859375	164.35482788085938	-2739.27392578125	-5104.44775390625	175.48312377929688	-2650.957763671875	-5116.130859375	512.0048828125
-2714.44140625	-4966.365234375	3.5688300132751465	-2793.097412109375	-4972.47607421875	15.008790016174316	-2720.276123046875	-4998.8095703125	13.802722930908203
-2739.27392578125	-5104.447265625	512.0048828125	-2650.957763671875	-5116.130859375	512.0048828125	-2739.27392578125	-5104.44775390625	175.48312377929688
-2720.276123046875	-4998.8095703125	13.802722930908203	-2639.634765625	-4985.234375	3.3425121307373047	-2714.44140625	-4966.365234375	3.5688300132751465
-2720.276123046875	-4998.8095703125	13.802722930908203	-2725.557861328125	-5028.177734375	29.992809295654297	-2642.294921875	-5015.990234375	12.927414894104004
-2639.634765625	-4985.234375	3.3425121307373047	-2720.276123046875	-4998.8095703125	13.802722930908203	-2642.294921875	-5015.990234375	12.927414894104004
-2587.20654296875	-4379.17431640625	2070.91796875	-2566.36181640625	-4378.7822265625	2070.91796875	-2615.68408203125	-4708.36328125	2037.587646484375
-2642.294921875	-5015.990234375	12.927414894104004	-2434.5986328125	-4997.55712890625	3.2539329528808594	-2639.634765625	-4985.234375	3.3425121307373047
-2483.228271484375	-4714.9091796875	2037.587646484375	-2615.68408203125	-4708.36328125	2037.587646484375	-2566.36181640625	-4378.7822265625	2070.91796875
-2434.5986328125	-4997.55712890625	3.2539329528808594	-2642.294921875	-5015.990234375	12.927414894104004	-2434.5986328125	-5027.580078125	12.58486557006836
-2434.5986328125	-4997.55712890625	3.2539329528808594	-2434.5986328125	-4965.33447265625	0.00002700000004551839	-2639.634765625	-4985.234375	3.3425121307373047
-2636.779296875	-4952.22509765625	0.00004400000034365803	-2639.634765625	-4985.234375	3.3425121307373047	-2434.5986328125	-4965.33447265625	0.00002700000004551839
-2615.68408203125	-4708.36328125	2037.587646484375	-2483.228271484375	-4714.9091796875	2037.587646484375	-2623.9716796875	-4804.16796875	2007.73046875
-2623.9716796875	-4804.16796875	2007.73046875	-2471.802490234375	-4811.3388671875	2007.73046875	-2631.473876953125	-4890.8955078125	1960.4935302734375
-2461.459716796875	-4898.6318359375	1960.4935302734375	-2631.473876953125	-4890.8955078125	1960.4935302734375	-2471.802490234375	-4811.3388671875	2007.73046875
