2521.666	-4176.48	1842.248	2601.221	-4119.829	1842.248	2556.746	-4227.933	1767.078	
2640.058	-4168.597	1767.078	2556.746	-4227.933	1767.078	2601.221	-4119.829	1842.248	
2510.946	-4349.075	1585.515	2416.385	-4397.395	1585.515	2496.053	-4323.279	1680.817	
2403.522	-4370.563	1680.817	2496.053	-4323.279	1680.817	2416.385	-4397.395	1585.515	
3001.599	-3921.975	355.4978	2935.483	-4011.533	355.4978	3000.661	-3922.434	1371.497	
2934.504	-4011.915	1371.497	3000.661	-3922.434	1371.497	2935.483	-4011.533	355.4978	
2702.758	-4245.474	355.4978	2613.51	-4309.138	355.4977	2701.711	-4245.618	1371.497	
2612.462	-4309.215	1371.497	2701.711	-4245.618	1371.497	2613.51	-4309.138	355.4977	
2863.489	-4096.514	1371.497	2783.929	-4173.176	1371.497	2847.431	-4081.804	1585.515	
2769.035	-4157.328	1585.515	2847.431	-4081.804	1585.515	2783.929	-4173.176	1371.497	
2701.711	-4245.618	1371.497	2612.462	-4309.215	1371.497	2688.016	-4228.69	1585.515	
2600.073	-4291.342	1585.515	2688.016	-4228.69	1585.515	2612.462	-4309.215	1371.497	
2688.016	-4228.69	1585.515	2600.073	-4291.342	1585.515	2669.417	-4205.421	1680.817	
2583.267	-4266.787	1680.817	2669.417	-4205.421	1680.817	2600.073	-4291.342	1585.515	
2825.582	-4061.547	1680.817	2748.787	-4135.523	1680.817	2791.076	-4029.479	1767.078	
2716.816	-4101.012	1767.078	2791.076	-4029.479	1767.078	2748.787	-4135.523	1680.817	
2847.431	-4081.804	1585.515	2769.035	-4157.328	1585.515	2825.582	-4061.547	1680.817	
2748.787	-4135.523	1680.817	2825.582	-4061.547	1680.817	2769.035	-4157.328	1585.515	
2958.072	-3893.553	1680.817	2857.384	-3950.55	1767.078	2919.267	-3867.027	1767.078	
2857.384	-3950.55	1767.078	2958.072	-3893.553	1680.817	2894.141	-3979.916	1680.817	
2256.146	-3786.375	2002.135	2376.695	-3963.569	1980.67	2205.135	-3819.395	2002.135	
2312.406	-4005.195	1980.67	2205.135	-3819.395	2002.135	2376.695	-3963.569	1980.67	
2080.144	-4371.103	1842.248	1983.225	-4388.267	1842.248	2063.208	-4297.483	1904.271	
1971.847	-4313.681	1904.271	2063.208	-4297.483	1904.271	1983.225	-4388.267	1842.248	
2063.208	-4297.483	1904.271	1971.847	-4313.681	1904.271	2043.757	-4213.032	1951.094	
1958.772	-4228.119	1951.094	2043.757	-4213.032	1951.094	1971.847	-4313.681	1904.271	
2043.757	-4213.032	1951.094	1958.772	-4228.119	1951.094	2022.254	-4119.756	1980.67	
1944.312	-4133.616	1980.669	2022.254	-4119.756	1980.67	1958.772	-4228.119	1951.094	
1878.764	-4324.47	1904.272	1784.832	-4327.841	1904.272	1872.095	-4238.25	1951.095	
1784.627	-4241.47	1951.095	1872.095	-4238.25	1951.095	1784.832	-4327.841	1904.272	
2022.254	-4119.756	1980.67	1944.312	-4133.616	1980.669	1974.02	-3910.647	2002.135	
1911.881	-3921.75	2002.135	1974.02	-3910.647	2002.135	1944.312	-4133.616	1980.669	
2034.679	-3893.203	2002.135	2094.038	-3873.129	2002.135	2098.334	-4097.854	1980.67	
2172.757	-4072.715	1980.67	2098.334	-4097.854	1980.67	2094.038	-3873.129	2002.135	
2207.853	-4161.746	1951.094	2126.71	-4189.142	1951.094	2172.757	-4072.715	1980.67	
2098.334	-4097.854	1980.67	2172.757	-4072.715	1980.67	2126.71	-4189.142	1951.094	
2285.759	-4126.15	1951.094	2323.357	-4204.103	1904.271	2207.853	-4161.746	1951.094	
2239.61	-4242.357	1904.271	2207.853	-4161.746	1951.094	2323.357	-4204.103	1904.271	
2323.357	-4204.103	1904.271	2356.115	-4272.062	1842.248	2239.61	-4242.357	1904.271	
2267.275	-4312.633	1842.248	2239.61	-4242.357	1904.271	2356.115	-4272.062	1842.248	
2479.19	-4114.132	1904.271	2521.666	-4176.48	1842.248	2403.574	-4163.102	1904.271	
2441.336	-4228.506	1842.248	2403.574	-4163.102	1904.271	2521.666	-4176.48	1842.248	
2496.053	-4323.279	1680.817	2403.522	-4370.563	1680.817	2472.506	-4282.495	1767.078	
2383.134	-4328.167	1767.078	2472.506	-4282.495	1767.078	2403.522	-4370.563	1680.817	
1896.607	-4559.861	1371.497	1895.738	-4560.445	355.4979	1785.031	-4563.622	1371.498	
1784.12	-4564.151	355.4983	1785.031	-4563.622	1371.498	1895.738	-4560.445	355.4979	
2115.95	-4528.106	1371.497	2115.179	-4528.825	355.4976	2007.178	-4547.308	1371.497	
2006.356	-4547.967	355.4976	2007.178	-4547.308	1371.497	2115.179	-4528.825	355.4976	
2325.967	-4462.554	1371.497	2325.317	-4463.39	355.4977	2222.122	-4497.537	1371.497	
2221.407	-4498.31	355.4976	2222.122	-4497.537	1371.497	2325.317	-4463.39	355.4977	
2521.831	-4367.929	1371.497	2522.095	-4368.388	355.4977	2425.669	-4417.061	1371.497	
2425.076	-4417.931	355.4977	2425.669	-4417.061	1371.497	2522.095	-4368.388	355.4977	
2521.831	-4367.929	1371.497	2425.669	-4417.061	1371.497	2510.946	-4349.075	1585.515	
2416.385	-4397.395	1585.515	2510.946	-4349.075	1585.515	2425.669	-4417.061	1371.497	
1896.607	-4559.861	1371.497	1785.031	-4563.622	1371.498	1895.112	-4538.185	1585.515	
1785.16	-4541.919	1585.516	1895.112	-4538.185	1585.515	1785.031	-4563.622	1371.498	
2115.95	-4528.106	1371.497	2007.178	-4547.308	1371.497	2111.24	-4506.845	1585.515	
2004.073	-4525.781	1585.515	2111.24	-4506.845	1585.515	2007.178	-4547.308	1371.497	
2826.126	-3801.224	8.314087	2876.841	-3719.999	8.314209	2707.199	-3719.622	-6.295776	
2752.302	-3647.604	-6.295654	2707.199	-3719.622	-6.295776	2876.841	-3719.999	8.314209	
2570.243	-4078.204	8.313965	2640.569	-4016.111	8.313965	2480.357	-3965.061	-6.295898	
2542.655	-3910.046	-6.295898	2480.357	-3965.061	-6.295898	2640.569	-4016.111	8.313965	
2412.706	-4013.346	-6.295898	2343.146	-4058.442	-6.295898	2493.877	-4132.705	8.313965	
2415.395	-4183.582	8.313965	2493.877	-4132.705	8.313965	2343.146	-4058.442	-6.295898	
2269.311	-4096.135	-6.295898	2193.669	-4130.58	-6.295898	2332.093	-4226.111	8.313965	
2246.711	-4264.996	8.313965	2332.093	-4226.111	8.313965	2193.669	-4130.58	-6.295898	
2114.876	-4157.024	-6.295898	2034.344	-4180.077	-6.296021	2157.774	-4294.852	8.313843	
2066.865	-4320.909	8.313843	2157.774	-4294.852	8.313843	2034.344	-4180.077	-6.296021	
2701.84	-4244.3	340.7134	2702.758	-4245.474	355.4978	2783.953	-4171.844	340.7134	
2784.955	-4172.946	355.4978	2783.953	-4171.844	340.7134	2702.758	-4245.474	355.4978	
2521.348	-4367.098	340.7133	2522.095	-4368.388	355.4977	2612.683	-4307.901	340.7133	
2613.51	-4309.138	355.4977	2612.683	-4307.901	340.7133	2522.095	-4368.388	355.4977	
1895.608	-4558.963	340.7135	1895.738	-4560.445	355.4979	2006.116	-4546.497	340.7131	
2006.356	-4547.967	355.4976	2006.116	-4546.497	340.7131	1895.738	-4560.445	355.4979	
2114.829	-4527.376	340.7131	2115.179	-4528.825	355.4976	2220.95	-4496.893	340.7131	
2221.407	-4498.31	355.4976	2220.95	-4496.893	340.7131	2115.179	-4528.825	355.4976	
2324.756	-4462.009	340.7133	2325.317	-4463.39	355.4977	2424.415	-4416.597	340.7133	
2425.076	-4417.931	355.4977	2424.415	-4416.597	340.7133	2325.317	-4463.39	355.4977	
2520.74	-4172.222	23.15149	2439.313	-4225.008	23.15149	2545.047	-4207.996	46.60791	
2460.961	-4262.504	46.60791	2545.047	-4207.996	46.60791	2439.313	-4225.008	23.15149	
2901.116	-3852.708	46.60815	2955.372	-3765.678	46.60815	2865.491	-3828.244	23.15173	
2918.064	-3743.972	23.15173	2865.491	-3828.244	23.15173	2955.372	-3765.678	46.60815	
2932.153	-3874.034	77.65747	2987.875	-3784.601	77.65747	2901.116	-3852.708	46.60815	
2955.372	-3765.678	46.60815	2901.116	-3852.708	46.60815	2987.875	-3784.601	77.65747	
2669.699	-4203.524	115.2727	2748.917	-4133.598	115.2728	2650.359	-4179.131	77.65723	
2727.847	-4110.729	77.65735	2650.359	-4179.131	77.65723	2748.917	-4133.598	115.2728	
2388.125	-4341.995	77.65723	2401.678	-4369.981	115.2727	2479.824	-4295.175	77.65723	
2495.388	-4322.134	115.2727	2479.824	-4295.175	77.65723	2401.678	-4369.981	115.2727	
2727.847	-4110.729	77.65735	2748.917	-4133.598	115.2728	2802.817	-4038.356	77.65735	
2825.567	-4059.615	115.2728	2802.817	-4038.356	77.65735	2748.917	-4133.598	115.2728	
2650.359	-4179.131	77.65723	2727.847	-4110.729	77.65735	2626.911	-4149.577	46.60803	
2702.301	-4083.021	46.60803	2626.911	-4149.577	46.60803	2727.847	-4110.729	77.65735	
2802.817	-4038.356	77.65735	2869.739	-3958.516	77.65735	2775.236	-4012.601	46.60815	
2840.349	-3934.921	46.60815	2775.236	-4012.601	46.60815	2869.739	-3958.516	77.65735	
2626.911	-4149.577	46.60803	2702.301	-4083.021	46.60803	2599.992	-4115.665	23.15149	
2672.975	-4051.229	23.15161	2599.992	-4115.665	23.15149	2702.301	-4083.021	46.60803	
2599.992	-4115.665	23.15149	2672.975	-4051.229	23.15161	2570.243	-4078.204	8.313965	
2640.569	-4016.111	8.313965	2570.243	-4078.204	8.313965	2672.975	-4051.229	23.15161	
2775.236	-4012.601	46.60815	2840.349	-3934.921	46.60815	2743.575	-3983.05	23.15161	
2806.612	-3907.851	23.15161	2743.575	-3983.05	23.15161	2840.349	-3934.921	46.60815	
2743.575	-3983.05	23.15161	2806.612	-3907.851	23.15161	2708.589	-3950.41	8.314087	
2769.333	-3877.951	8.314087	2708.589	-3950.41	8.314087	2806.612	-3907.851	23.15161	
2977.078	-3904.941	158.4283	2912.279	-3992.708	158.4283	2989.272	-3913.358	206.0974	
2923.823	-4002.017	206.0973	2989.272	-3913.358	206.0974	2912.279	-3992.708	158.4283	
2987.875	-3784.601	77.65747	2932.153	-3874.034	77.65747	3014.688	-3800.223	115.2729	
2957.756	-3891.638	115.2729	3014.688	-3800.223	115.2729	2932.153	-3874.034	77.65747	
2957.756	-3891.638	115.2729	2893.983	-3977.993	115.2728	2977.078	-3904.941	158.4283	
2912.279	-3992.708	158.4283	2977.078	-3904.941	158.4283	2893.983	-3977.993	115.2728	
2893.983	-3977.993	115.2728	2825.567	-4059.615	115.2728	2912.279	-3992.708	158.4283	
2842.734	-4075.675	158.4283	2912.279	-3992.708	158.4283	2825.567	-4059.615	115.2728	
2764.815	-4150.874	158.4282	2774.843	-4161.799	206.0972	2842.734	-4075.675	158.4283	
2853.565	-4085.833	206.0972	2842.734	-4075.675	158.4283	2774.843	-4161.799	206.0972	
2701.84	-4244.3	340.7134	2693.491	-4233.598	206.0972	2612.683	-4307.901	340.7133	
2605.156	-4296.621	206.0972	2612.683	-4307.901	340.7133	2693.491	-4233.598	206.0972	
2545.047	-4207.996	46.60791	2460.961	-4262.504	46.60791	2566.219	-4239.171	77.65723	
2479.824	-4295.175	77.65723	2566.219	-4239.171	77.65723	2460.961	-4262.504	46.60791	
2493.877	-4132.705	8.313965	2415.395	-4183.582	8.313965	2520.74	-4172.222	23.15149	
2439.313	-4225.008	23.15149	2520.74	-4172.222	23.15149	2415.395	-4183.582	8.313965	
2612.683	-4307.901	340.7133	2605.156	-4296.621	206.0972	2521.348	-4367.098	340.7133	
2514.562	-4355.343	206.0972	2521.348	-4367.098	340.7133	2605.156	-4296.621	206.0972	
1882.615	-4395.708	23.15173	1878.897	-4348.107	8.314209	1783.347	-4399.103	23.15198	
1783.197	-4351.416	8.314453	1783.347	-4399.103	23.15198	1878.897	-4348.107	8.314209	
1885.99	-4438.793	46.60815	1882.615	-4395.708	23.15173	1783.492	-4442.265	46.6084	
1783.347	-4399.103	23.15198	1783.492	-4442.265	46.6084	1882.615	-4395.708	23.15173	
1888.94	-4476.333	77.65747	1885.99	-4438.793	46.60815	1783.627	-4479.875	77.65771	
1783.492	-4442.265	46.6084	1783.627	-4479.875	77.65771	1885.99	-4438.793	46.60815	
2196.076	-4417.747	77.65723	2205.348	-4447.429	115.2727	2294.059	-4384.842	77.65723	
2305.514	-4413.787	115.2727	2294.059	-4384.842	77.65723	2205.348	-4447.429	115.2727	
2314.175	-4435.635	158.4281	2305.514	-4413.787	115.2727	2212.36	-4469.835	158.4281	
2205.348	-4447.429	115.2727	2212.36	-4469.835	158.4281	2305.514	-4413.787	115.2727	
2401.678	-4369.981	115.2727	2411.922	-4391.105	158.4281	2495.388	-4322.134	115.2727	
2507.139	-4342.488	158.4282	2495.388	-4322.134	115.2727	2411.922	-4391.105	158.4281	
2196.076	-4417.747	77.65723	2102.951	-4476.818	115.2726	2205.348	-4447.429	115.2727	
2095.915	-4446.486	77.6571	2102.951	-4476.818	115.2726	2196.076	-4417.747	77.65723	
2184.854	-4381.769	46.60791	2196.076	-4417.747	77.65723	2280.188	-4349.758	46.60791	
2294.059	-4384.842	77.65723	2280.188	-4349.758	46.60791	2196.076	-4417.747	77.65723	
2095.915	-4446.486	77.6571	2087.401	-4409.722	46.60791	1993.31	-4464.522	77.65723	
1987.572	-4427.272	46.60791	1993.31	-4464.522	77.65723	2087.401	-4409.722	46.60791	
2171.984	-4340.476	23.15149	2184.854	-4381.769	46.60791	2264.279	-4309.489	23.15149	
2280.188	-4349.758	46.60791	2264.279	-4309.489	23.15149	2184.854	-4381.769	46.60791	
2157.774	-4294.852	8.313843	2171.984	-4340.476	23.15149	2246.711	-4264.996	8.313965	
2264.279	-4309.489	23.15149	2246.711	-4264.996	8.313965	2171.984	-4340.476	23.15149	
2087.401	-4409.722	46.60791	2077.639	-4367.528	23.15137	1987.572	-4427.272	46.60791	
1980.996	-4384.521	23.15149	1987.572	-4427.272	46.60791	2077.639	-4367.528	23.15137	
2077.639	-4367.528	23.15137	2066.865	-4320.909	8.313843	1980.996	-4384.521	23.15149	
1973.742	-4337.286	8.313843	1980.996	-4384.521	23.15149	2066.865	-4320.909	8.313843	
2006.116	-4546.497	340.7131	2003.942	-4533.111	206.097	1895.608	-4558.963	340.7135	
1894.435	-4545.462	206.0974	1895.608	-4558.963	340.7135	2003.942	-4533.111	206.097	
2220.95	-4496.893	340.7131	2216.806	-4483.981	206.097	2114.829	-4527.376	340.7131	
2111.657	-4514.173	206.097	2114.829	-4527.376	340.7131	2216.806	-4483.981	206.097	
2001.652	-4518.458	158.4281	1894.435	-4545.462	206.0974	2003.942	-4533.111	206.097	
1893.243	-4530.693	158.4285	1894.435	-4545.462	206.0974	2001.652	-4518.458	158.4281	
1891.384	-4507.309	115.2729	1888.94	-4476.333	77.65747	1783.75	-4510.907	115.2732	
1783.627	-4479.875	77.65771	1783.75	-4510.907	115.2732	1888.94	-4476.333	77.65747	
2108.276	-4499.715	158.428	2102.951	-4476.818	115.2726	2001.652	-4518.458	158.4281	
1998.056	-4495.257	115.2727	2001.652	-4518.458	158.4281	2102.951	-4476.818	115.2726	
2212.36	-4469.835	158.4281	2111.657	-4514.173	206.097	2216.806	-4483.981	206.097	
2108.276	-4499.715	158.428	2111.657	-4514.173	206.097	2212.36	-4469.835	158.4281	
2319.663	-4449.428	206.097	2314.175	-4435.635	158.4281	2216.806	-4483.981	206.097	
2212.36	-4469.835	158.4281	2216.806	-4483.981	206.097	2314.175	-4435.635	158.4281	
2324.756	-4462.009	340.7133	2319.663	-4449.428	206.097	2220.95	-4496.893	340.7131	
2216.806	-4483.981	206.097	2220.95	-4496.893	340.7131	2319.663	-4449.428	206.097	
-2360.246	-4088.074	1951.095	-2312.398	-4005.2	1980.67	-2285.751	-4126.155	1951.095	
-2244.204	-4040.062	1980.67	-2285.751	-4126.155	1951.095	-2312.398	-4005.2	1980.67	
-2307.293	-4414.494	1680.817	-2383.125	-4328.173	1767.078	-2290.082	-4370.656	1767.078	
-2383.125	-4328.173	1767.078	-2307.293	-4414.494	1680.817	-2403.513	-4370.568	1680.817	
-2094.094	-4431.882	1767.078	-2174.736	-4343.853	1842.248	-2080.135	-4371.106	1842.248	
-2174.736	-4343.853	1842.248	-2094.094	-4431.882	1767.078	-2193.173	-4403.337	1767.078	
-2080.135	-4371.106	1842.248	-2063.199	-4297.487	1904.272	-1983.215	-4388.271	1842.248	
-1971.838	-4313.685	1904.272	-1983.215	-4388.271	1842.248	-2063.199	-4297.487	1904.272	
-2063.199	-4297.487	1904.272	-2043.749	-4213.035	1951.095	-1971.838	-4313.685	1904.272	
-1958.764	-4228.123	1951.095	-1971.838	-4313.685	1904.272	-2043.749	-4213.035	1951.095	
-2043.749	-4213.035	1951.095	-2022.246	-4119.76	1980.67	-1958.764	-4228.123	1951.095	
-1944.304	-4133.62	1980.67	-1958.764	-4228.123	1951.095	-2022.246	-4119.76	1980.67	
-1784.619	-4241.473	1951.095	-1784.824	-4327.844	1904.272	-1872.087	-4238.253	1951.095	
-1878.756	-4324.474	1904.272	-1872.087	-4238.253	1951.095	-1784.824	-4327.844	1904.272	
-2207.844	-4161.75	1951.095	-2172.749	-4072.719	1980.67	-2126.703	-4189.145	1951.095	
-2098.326	-4097.856	1980.67	-2126.703	-4189.145	1951.095	-2172.749	-4072.719	1980.67	
-2403.565	-4163.106	1904.271	-2479.182	-4114.138	1904.271	-2360.246	-4088.074	1951.095	
-2430.472	-4042.6	1951.094	-2360.246	-4088.074	1951.095	-2479.182	-4114.138	1904.271	
-2239.602	-4242.362	1904.271	-2323.349	-4204.108	1904.271	-2207.844	-4161.75	1951.095	
-2285.751	-4126.155	1951.095	-2207.844	-4161.75	1951.095	-2323.349	-4204.108	1904.271	
-2267.266	-4312.638	1842.248	-2356.106	-4272.067	1842.248	-2239.602	-4242.362	1904.271	
-2323.349	-4204.108	1904.271	-2239.602	-4242.362	1904.271	-2356.106	-4272.067	1842.248	
-2290.082	-4370.656	1767.078	-2356.106	-4272.067	1842.248	-2267.266	-4312.638	1842.248	
-2356.106	-4272.067	1842.248	-2290.082	-4370.656	1767.078	-2383.125	-4328.173	1767.078	
-2510.937	-4349.081	1585.515	-2583.259	-4266.792	1680.817	-2496.044	-4323.284	1680.817	
-2583.259	-4266.792	1680.817	-2510.937	-4349.081	1585.515	-2600.063	-4291.348	1585.515	
-1895.731	-4560.448	355.4978	-2006.349	-4547.969	355.4978	-1896.598	-4559.865	1371.497	
-2007.169	-4547.311	1371.497	-1896.598	-4559.865	1371.497	-2006.349	-4547.969	355.4978	
-2115.172	-4528.829	355.4978	-2221.4	-4498.314	355.4978	-2115.941	-4528.11	1371.497	
-2222.112	-4497.541	1371.497	-2115.941	-4528.11	1371.497	-2221.4	-4498.314	355.4978	
-2325.31	-4463.394	355.4978	-2425.069	-4417.935	355.4977	-2325.958	-4462.559	1371.497	
-2425.659	-4417.066	1371.497	-2325.958	-4462.559	1371.497	-2425.069	-4417.935	355.4977	
-1895.104	-4538.188	1585.515	-1896.598	-4559.865	1371.497	-2004.063	-4525.785	1585.515	
-2007.169	-4547.311	1371.497	-2004.063	-4525.785	1585.515	-1896.598	-4559.865	1371.497	
-2111.231	-4506.849	1585.515	-2115.941	-4528.11	1371.497	-2215.835	-4476.719	1585.515	
-2222.112	-4497.541	1371.497	-2215.835	-4476.719	1585.515	-2115.941	-4528.11	1371.497	
-2318.146	-4442.235	1585.515	-2325.958	-4462.559	1371.497	-2416.375	-4397.4	1585.515	
-2425.659	-4417.066	1371.497	-2416.375	-4397.4	1585.515	-2325.958	-4462.559	1371.497	
-2318.146	-4442.235	1585.515	-2403.513	-4370.568	1680.817	-2307.293	-4414.494	1680.817	
-2416.375	-4397.4	1585.515	-2403.513	-4370.568	1680.817	-2318.146	-4442.235	1585.515	
-1889.311	-4461.672	1767.078	-1983.215	-4388.271	1842.248	-1884.55	-4399.631	1842.248	
-1992.586	-4449.841	1767.078	-1983.215	-4388.271	1842.248	-1889.311	-4461.672	1767.078	
-2104.613	-4477.798	1680.816	-2193.173	-4403.337	1767.078	-2094.094	-4431.882	1767.078	
-2207.075	-4448.281	1680.816	-2193.173	-4403.337	1767.078	-2104.613	-4477.798	1680.816	
-2111.231	-4506.849	1585.515	-2207.075	-4448.281	1680.816	-2104.613	-4477.798	1680.816	
-2215.835	-4476.719	1585.515	-2207.075	-4448.281	1680.816	-2111.231	-4506.849	1585.515	
-1895.104	-4538.188	1585.515	-1999.638	-4496.357	1680.817	-1892.881	-4508.541	1680.817	
-2004.063	-4525.785	1585.515	-1999.638	-4496.357	1680.817	-1895.104	-4538.188	1585.515	
-2312.398	-4005.2	1980.67	-2205.127	-3819.4	2002.135	-2244.204	-4040.062	1980.67	
-2151.024	-3847.066	2002.135	-2244.204	-4040.062	1980.67	-2205.127	-3819.4	2002.135	
-2669.408	-4205.427	1680.817	-2640.049	-4168.602	1767.078	-2583.259	-4266.792	1680.817	
-2556.736	-4227.938	1767.078	-2583.259	-4266.792	1680.817	-2640.049	-4168.602	1767.078	
-2791.068	-4029.486	1767.078	-2745.414	-3987.009	1842.248	-2716.807	-4101.018	1767.078	
-2674.511	-4055.308	1842.248	-2716.807	-4101.018	1767.078	-2745.414	-3987.009	1842.248	
-2749.834	-3864.51	1904.272	-2690.126	-3935.532	1904.272	-2808.739	-3911.656	1842.248	
-2745.414	-3987.009	1842.248	-2808.739	-3911.656	1842.248	-2690.126	-3935.532	1904.272	
-2682.273	-3810.406	1951.095	-2626.714	-3876.462	1951.095	-2749.834	-3864.51	1904.272	
-2690.126	-3935.532	1904.272	-2749.834	-3864.51	1904.272	-2626.714	-3876.462	1951.095	
-2607.661	-3750.632	1980.67	-2556.688	-3811.201	1980.67	-2682.273	-3810.406	1951.095	
-2626.714	-3876.462	1951.095	-2682.273	-3810.406	1951.095	-2556.688	-3811.201	1980.67	
-2855.604	-3709.63	1904.272	-2805.719	-3789.292	1904.272	-2920.725	-3747.414	1842.249	
-2867.91	-3831.89	1842.248	-2920.725	-3747.414	1842.249	-2805.719	-3789.292	1904.272	
-2698.413	-3618.354	1980.67	-2655.604	-3686.395	1980.67	-2780.907	-3666.267	1951.095	
-2734.385	-3740.407	1951.095	-2780.907	-3666.267	1951.095	-2655.604	-3686.395	1980.67	
-2513.486	-3510.899	2002.135	-2479	-3565.282	2002.135	-2698.413	-3618.354	1980.67	
-2655.604	-3686.395	1980.67	-2698.413	-3618.354	1980.67	-2479	-3565.282	2002.135	
-2354.274	-3708.685	2002.135	-2307.209	-3750.054	2002.135	-2499.678	-3866.137	1980.67	
-2440.697	-3918.02	1980.67	-2499.678	-3866.137	1980.67	-2307.209	-3750.054	2002.135	
-2499.678	-3866.137	1980.67	-2440.697	-3918.02	1980.67	-2564.548	-3936.356	1951.095	
-2500.252	-3992.929	1951.095	-2564.548	-3936.356	1951.095	-2440.697	-3918.02	1980.67	
-2554.185	-4060.738	1904.271	-2500.252	-3992.929	1951.095	-2479.182	-4114.138	1904.271	
-2430.472	-4042.6	1951.094	-2479.182	-4114.138	1904.271	-2500.252	-3992.929	1951.095	
-2601.213	-4119.834	1842.248	-2554.185	-4060.738	1904.271	-2521.658	-4176.485	1842.248	
-2479.182	-4114.138	1904.271	-2521.658	-4176.485	1842.248	-2554.185	-4060.738	1904.271	
-2640.049	-4168.602	1767.078	-2601.213	-4119.834	1842.248	-2556.736	-4227.938	1767.078	
-2521.658	-4176.485	1842.248	-2556.736	-4227.938	1767.078	-2601.213	-4119.834	1842.248	
-2441.327	-4228.512	1842.248	-2403.565	-4163.106	1904.271	-2356.106	-4272.067	1842.248	
-2323.349	-4204.108	1904.271	-2356.106	-4272.067	1842.248	-2403.565	-4163.106	1904.271	
-2472.497	-4282.5	1767.078	-2441.327	-4228.512	1842.248	-2383.125	-4328.173	1767.078	
-2356.106	-4272.067	1842.248	-2383.125	-4328.173	1767.078	-2441.327	-4228.512	1842.248	
-2496.044	-4323.284	1680.817	-2556.736	-4227.938	1767.078	-2472.497	-4282.5	1767.078	
-2556.736	-4227.938	1767.078	-2496.044	-4323.284	1680.817	-2583.259	-4266.792	1680.817	
-3000.653	-3922.44	1371.498	-3001.593	-3921.979	355.498	-3059.697	-3827.693	1371.498	
-3060.611	-3827.169	355.4983	-3059.697	-3827.693	1371.498	-3001.593	-3921.979	355.498	
-2863.48	-4096.52	1371.497	-2864.489	-4096.211	355.4976	-2934.496	-4011.921	1371.497	
-2935.478	-4011.539	355.4977	-2934.496	-4011.921	1371.497	-2864.489	-4096.211	355.4976	
-2701.702	-4245.624	1371.497	-2702.751	-4245.478	355.4977	-2783.92	-4173.182	1371.497	
-2784.948	-4172.949	355.4977	-2783.92	-4173.182	1371.497	-2702.751	-4245.478	355.4977	
-2521.822	-4367.934	1371.497	-2522.088	-4368.392	355.4977	-2612.452	-4309.221	1371.497	
-2613.504	-4309.142	355.4977	-2612.452	-4309.221	1371.497	-2522.088	-4368.392	355.4977	
-2510.937	-4349.081	1585.515	-2521.822	-4367.934	1371.497	-2600.063	-4291.348	1585.515	
-2612.452	-4309.221	1371.497	-2600.063	-4291.348	1585.515	-2521.822	-4367.934	1371.497	
-3000.653	-3922.44	1371.498	-3059.697	-3827.693	1371.498	-2982.628	-3910.308	1585.515	
-3040.837	-3816.954	1585.516	-2982.628	-3910.308	1585.515	-3059.697	-3827.693	1371.498	
-2863.48	-4096.52	1371.497	-2934.496	-4011.921	1371.497	-2847.423	-4081.81	1585.515	
-2917.405	-3998.468	1585.515	-2847.423	-4081.81	1585.515	-2934.496	-4011.921	1371.497	
-2688.007	-4228.696	1585.515	-2701.702	-4245.624	1371.497	-2769.026	-4157.333	1585.515	
-2783.92	-4173.182	1371.497	-2769.026	-4157.333	1585.515	-2701.702	-4245.624	1371.497	
-2688.007	-4228.696	1585.515	-2669.408	-4205.427	1680.817	-2600.063	-4291.348	1585.515	
-2583.259	-4266.792	1680.817	-2600.063	-4291.348	1585.515	-2669.408	-4205.427	1680.817	
-2825.573	-4061.553	1680.817	-2791.068	-4029.486	1767.078	-2748.778	-4135.529	1680.817	
-2716.807	-4101.018	1767.078	-2748.778	-4135.529	1680.817	-2791.068	-4029.486	1767.078	
-2847.423	-4081.81	1585.515	-2825.573	-4061.553	1680.817	-2769.026	-4157.333	1585.515	
-2748.778	-4135.529	1680.817	-2769.026	-4157.333	1585.515	-2825.573	-4061.553	1680.817	
-2114.873	-4157.026	-6.295898	-2193.666	-4130.582	-6.295898	-2157.77	-4294.854	8.313965	
-2246.707	-4264.998	8.313965	-2157.77	-4294.854	8.313965	-2193.666	-4130.582	-6.295898	
-1951.851	-4194.598	-6.295898	-2034.341	-4180.079	-6.295898	-1973.739	-4337.288	8.313965	
-2066.861	-4320.911	8.313965	-1973.739	-4337.288	8.313965	-2034.341	-4180.079	-6.295898	
-2269.308	-4096.137	-6.295898	-2343.142	-4058.445	-6.295898	-2332.09	-4226.113	8.313965	
-2415.392	-4183.584	8.313965	-2332.09	-4226.113	8.313965	-2343.142	-4058.445	-6.295898	
-2570.24	-4078.206	8.313965	-2493.874	-4132.707	8.313965	-2480.354	-3965.063	-6.295898	
-2412.702	-4013.349	-6.295898	-2480.354	-3965.063	-6.295898	-2493.874	-4132.707	8.313965	
-2708.585	-3950.411	8.313843	-2640.565	-4016.112	8.313965	-2602.882	-3851.832	-6.295898	
-2542.651	-3910.049	-6.295898	-2602.882	-3851.832	-6.295898	-2640.565	-4016.112	8.313965	
-3000.375	-3921.125	340.7136	-3001.593	-3921.979	355.498	-2934.324	-4010.595	340.7133	
-2935.478	-4011.539	355.4977	-2934.324	-4010.595	340.7133	-3001.593	-3921.979	355.498	
